,BACK (-94.21 57.71), FCHP (-111.11 58.77), FCHU (-94.08 58.76), FSIM (-121.23 61.76), FSMI (-111.95 60.02), GILL (-94.64 56.38), LGRR (-95.46 52.04), MCMU (-111.21 56.66), MSTK (-112.97 53.35), NORM (-126.69 65.26), POLS (-114.21 47.66), RABB (-103.68 58.22), THRF (-96.36 48.03), VULC (-112.98 50.37), WEYB (-103.8 49.69), WGRY (-120.03 51.88), BLC (-96.01 64.32), BRD (-99.97 49.87), CBB (-105.03 69.12), FCC (-94.09 58.76), IQA (-68.52 63.75), MEA (-113.35 54.62), OTT (-75.55 45.4), RES (-94.89 74.69), STJ (-52.68 47.6), VIC (-123.42 48.52), 
1-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-2,0,0,0,0,0,0,0,0,0,0,0,0,302.06,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-3,0,0,0,0,0,0,0,0,0,0,0,0,383.9,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-4,0,0,0,0,0,0,0,0,0,0,0,0,368.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-5,0,0,0,0,0,0,0,0,0,0,0,0,289.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-9,0,0,0,0,0,0,0,0,0,0,0,0,273.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-10,0,0,0,0,0,0,0,0,0,0,0,0,283.99,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-14,0,0,0,0,0,0,0,0,0,0,0,0,366.26,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-15,0,0,0,0,0,0,0,0,0,0,0,0,620.44,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-16,0,0,0,0,0,0,0,0,0,697.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490.64,0,0,0,0,0,0,0,
1-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.48,0,0,
1-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.09,0,0,0,0,0,
1-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-24,2214.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783.41,0,0,0,0,0,
2-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-11,0,0,0,838.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-13,0,0,0,0,0,0,783.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-14,0,0,0,0,0,0,0,0,0,0,0,0,396.54,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-15,0,0,0,0,0,0,0,0,0,0,0,0,480.8,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.89,0,0,0,0,0,0,0,0,0,
2-18,0,0,0,0,0,0,0,0,0,724.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.8,0,0,0,0,0,0,0,
2-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
