,BACK (-94.21 57.71), FCHP (-111.11 58.77), FCHU (-94.08 58.76), FSIM (-121.23 61.76), FSMI (-111.95 60.02), GILL (-94.64 56.38), LGRR (-95.46 52.04), MCMU (-111.21 56.66), MSTK (-112.97 53.35), NORM (-126.69 65.26), POLS (-114.21 47.66), RABB (-103.68 58.22), THRF (-96.36 48.03), VULC (-112.98 50.37), WEYB (-103.8 49.69), WGRY (-120.03 51.88), BLC (-96.01 64.32), BRD (-99.97 49.87), CBB (-105.03 69.12), FCC (-94.09 58.76), IQA (-68.52 63.75), MEA (-113.35 54.62), OTT (-75.55 45.4), RES (-94.89 74.69), STJ (-52.68 47.6), VIC (-123.42 48.52), 
1-1,0,0,0,0,0,0,0,0,0,0,0,0,9.34,0,0,0,0,0,0,0,9.29,0,0,0,0,0,
1-2,0,0,0,0,0,0,0,0,0,0,0,0,43.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-3,0,0,0,0,0,0,0,0,0,0,0,0,43.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-4,0,0,0,0,0,0,0,0,0,0,0,0,50.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-5,0,0,0,0,0,0,0,0,0,0,0,0,48.21,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-6,0,0,5.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83,0,0,0,0,0,0,0,0,0,
1-8,0,0,0,0,0,0,0,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-9,0,0,0,0,0,0,0,0,0,0,0,0,32.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-10,0,0,0,0,0,0,0,0,0,0,0,0,41.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-11,0,0,0,3.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-12,0,0,0,0,0,0,0,0,0,0,0,0,6.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-13,0,0,0,0,0,0,0,0,0,0,0,0,3.94,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-14,0,0,0,0.25,0,0,0,0,0,0,0,0,18.86,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-15,0,0,0,0,0,0,0,0,0,0,0,0,29.34,0,0,0,3.77,0,0,0,0,0,0,0,0,0,
1-16,0,0,0,0,0,0,0,0,0,15.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.11,0,0,0,0,12.67,0,0,
1-18,0,0,0,0,0,0,0,0,0,0,0,0,7.51,0,0,0,0,0,0,0,0,0,0,22.72,0,0,
1-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.02,0,24.63,0,0,0,0,0,
1-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09,0,12.51,0,0,0,0,0,0,0,
1-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,
1-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13,0,0,0,0,0,0,0,0,0,
1-23,0,0,0,0,0,0,0,0,0,0,0,0,12.59,0,0,0,0,0,0,0,0,0,0,0,0,0,
1-24,51.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.14,0,0,0,0,0,
2-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-3,0,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-8,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-10,0,0,0,0,0,0,0,0,0,0,0,0,5.57,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-11,0,0,0,24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-13,0,0,0,0,0,0,50.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-14,0,0,0,0,0,0,0,0,0,0,0,0,36.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-15,0,0,0,0,0,0,0,0,0,0,0,0,26.29,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-16,0,0,0,0,0,0,0,0,0,11.39,0,0,10.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-17,0,0,0,0,0,0,0,0,0,2.72,0,0,0,0,0,0,19.59,0,0,0,0,0,0,0,0,0,
2-18,0,0,0,0,0,0,0,0,0,15.28,0,0,0,0,0,0,3.08,0,8.74,0,0,0,0,0,0,0,
2-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.89,0,0,0,0,0,0,0,
2-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.29,0,0,0,0,0,0,0,0,0,
2-22,0,0,0,0,0,11.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.75,0,0,0,0,0,
2-24,0,0,0,0,0,0,0,0,0,0,0,0,6.63,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-1,9.53,0,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-2,0,0,0,0,0,0,0,0,0,0,0,0,15.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.05,0,0,0,0,0,0,0,0,0,
3-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.12,0,0,0,0,0,0,0,0,0,
3-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-7,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-8,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-9,0,0,0,19.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-10,0,0,0,0,0,0,0,0,0,0,0,0,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-11,0,0,0,0,0,0,0,0,0,0,0,0,34.79,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.51,
3-13,0,0,0,0,0,0,0,0,0,0,0,0,42.44,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-14,0,0,0,0,0,0,0,0,0,0,0,0,39.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-15,0,0,0,0,0,0,0,0,0,0,0,0,43.33,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-16,0,0,0,0,0,0,0,0,0,0,0,0,50.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-17,0,0,0,0,0,0,0,0,0,0,0,0,48.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-18,0,0,0,0,0,0,0,0,0,0,0,0,39.62,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-19,0,0,0,0,0,0,0,0,0,0,0,0,37.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-20,0,0,0,0,0,0,0,0,0,0,51.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-21,0,0,0,0,0,0,0,0,0,0,0,0,42.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-22,0,0,0,0,0,0,0,0,0,0,0,0,33.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
3-23,0,0,0,0,0,0,0,0,0,0,0,0,33.27,0,0,0,0,0,0,0,5.96,0,0,0,0,0,
3-24,0,0,0,0,0,0,0,0,0,0,0,0,38.27,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-1,0,0,0,0,0,0,0,0,0,0,0,0,45.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-2,0,0,0,0,0,0,0,0,0,0,0,0,48.91,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-3,0,0,0,0,0,0,0,0,0,0,0,0,42.39,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-4,0,0,0,0,0,0,0,0,0,0,0,0,20.74,0,0,0,0,0,0,0,40.03,0,0,0,0,0,
4-5,0,0,0,0,0,0,0,0,0,0,0,0,48.21,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-6,0,0,0,0,0,0,0,0,0,0,0,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-7,0,0,0,0,0,0,0,0,0,0,0,0,54.73,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-8,0,0,0,0,0,0,0,0,0,0,0,0,53.94,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-9,0,0,0,0,0,0,0,0,0,0,0,0,54.51,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-10,0,0,0,0,0,0,0,0,0,0,0,0,54.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-11,0,0,0,0,0,0,0,0,0,14.28,0,0,36.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-12,0,0,0,0,0,0,0,0,0,0,0,0,42.24,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-13,0,0,0,0,0,0,0,0,0,0,0,0,42.97,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-14,0,0,0,0,0,0,0,0,0,0,0,0,47.21,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-15,0,0,0,0,0,0,0,0,0,0,0,0,51.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-16,0,0,0,0,0,0,0,0,0,0,0,0,47.22,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-17,0,0,0,0,0,0,0,0,0,0,0,0,47.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
4-18,0,0,0,0,0,0,0,0,0,0,0,0,38.42,0,0,0,0,0,0,0,0,0,0,19.68,0,0,
